3.077758813938670013e+00,2.342177344340500156e+01,3.632928686802039842e+00,3.852439075635559984e+00,4.313270760260629721e+00,0.000000000000000000e+00,5.477268718383699664e+00,4.606252397486210182e-01,5.522077290644550329e-01,1.729779296058910065e-01,2.105116159518019905e-02,3.105389921564000177e-01,5.197887396465670218e-01,6.080864331130999556e-01
3.389430592565370048e+00,2.402233173682559908e+01,4.097497572582350145e+00,3.355350162650319934e+00,3.881498558253119846e+00,0.000000000000000000e+00,5.398459096536449842e+00,1.497032029183019919e+00,3.159855338535490166e+00,2.911091986050349800e-01,5.052278782843240279e-01,1.242155968625600071e+00,1.732629132155220075e+00,4.864691464904800089e-01
2.999840869282000000e+00,2.462289003024629963e+01,3.205525311884149797e+00,5.053737282016539822e+00,5.608587366283179776e+00,0.000000000000000000e+00,4.373934012522229686e+00,1.151563099371550047e-01,1.135093665299159893e+00,6.328460839239899438e-02,4.210232319036030096e-02,2.794850929407600160e-01,7.277042355051940303e-01,3.918779235617759760e-01
4.324445928445469711e+00,2.462289003024629963e+01,4.413404414912959872e+00,3.893863151717659843e+00,4.918642095034059913e+00,0.000000000000000000e+00,4.886196554529339764e+00,1.036406789434400011e+00,3.006464302684249912e+00,1.856348512843699894e-01,6.315348478554040634e-02,9.937247749004799457e-01,7.623568181482990314e-01,4.324170191026490140e-01
2.727128062983629864e+00,2.282121514998430101e+01,2.973240868993999975e+00,2.941109401829300030e+00,3.169296987931450094e+00,8.158300678100940395e-01,3.940481092362369875e+00,9.788286344658190252e-01,7.362769720859400069e-01,1.181312689991450005e-01,2.105116159518019905e-02,3.622954908491329840e-01,1.212840392508659937e+00,8.918601018992130536e-01
1.616797351626009904e+00,2.462289003024629963e+01,2.109142741442620039e+00,5.178009510262840287e+00,4.887483276332480031e+00,0.000000000000000000e+00,2.955360819271779960e+00,5.757815496857759952e-02,1.503232151342130063e+00,1.139122951063180067e-01,2.105116159518019905e-02,2.380798939865730046e-01,1.074230061936239933e+00,2.567476050921980169e-01
7.012615019100769675e-01,2.432261088353600087e+01,2.648042648947780187e+00,5.550826195001770103e+00,4.642663986534410370e+00,0.000000000000000000e+00,3.310004117584389949e+00,1.727344649057329928e-01,2.546291195130539808e+00,8.859845174935859768e-02,8.420464638072060193e-02,7.349422814368129497e-01,1.386103305724180057e+00,3.513388280209019943e-01
2.220661422715239919e+00,2.402233173682559908e+01,4.283325126894480306e+00,4.722344673359709866e+00,4.798458080042269813e+00,8.158300678100940395e-01,5.674292773001820223e+00,5.757815496857759952e-02,1.994083466066089994e+00,5.484666060674579791e-02,2.105116159518020114e-01,4.037006898033200231e-01,1.074230061936239933e+00,2.432345732452400044e-01
4.012774149818770120e+00,2.432261088353600087e+01,4.543483702931450097e+00,3.438198314814529866e+00,4.224245563970420392e+00,0.000000000000000000e+00,5.004410987300209612e+00,2.303126198743100095e-01,2.454256573619800097e+00,1.561020340345840030e-01,1.894604543566210109e-01,1.397425464703800024e+00,5.197887396465670218e-01,7.567297834296360382e-01
1.947948616416879997e+00,2.402233173682559908e+01,4.478444058922209869e+00,3.396774238732430007e+00,3.342896120697349982e+00,4.273395593290970074e-01,5.240839852841950197e+00,4.030470847800429746e-01,1.871370637385100011e+00,7.594153007087880436e-01,7.157394942361250401e-01,6.831857827440800390e-01,1.420755888367279951e+00,7.432167515826779702e-01
2.357017825864430094e+00,2.432261088353600087e+01,2.954658113562779853e+00,4.473800216867100055e+00,4.620407687461850266e+00,0.000000000000000000e+00,4.216314768827739812e+00,0.000000000000000000e+00,1.625944980023120046e+00,5.062768671391919967e-02,4.210232319036030096e-02,1.656207958167469907e-01,1.108882644579340049e+00,2.567476050921980169e-01
2.960881896953659886e+00,2.342177344340500156e+01,2.703790915241420123e+00,4.225255760374479586e+00,4.669371545421469705e+00,0.000000000000000000e+00,3.625242604973379912e+00,2.706173283523150008e+00,1.288484701150389933e+00,3.375179114261279978e-02,0.000000000000000000e+00,1.345668966011069889e-01,3.118732437879400132e-01,2.567476050921980169e-01
3.701102371192070084e+00,2.342177344340500156e+01,3.707259708526890130e+00,3.686742771307149891e+00,4.397844696736330050e+00,9.712262712024930522e-01,3.743457037744250204e+00,3.281954833208919897e+00,1.073737250958660017e+00,1.189750637777100106e+00,6.736371710457650375e-01,2.494663236989750121e+00,2.633596280875940110e+00,6.486255286539730491e-01
6.233435572534019586e-01,2.222065685656369993e+01,4.552775080647060157e+00,2.154051956269340096e+00,1.784955185618690043e+00,2.058999694949290138e+00,4.649767688987600067e+00,6.333597046543529840e-01,4.294949003834649948e-01,1.611648027059759958e+00,7.788929790216659876e-01,3.664360107445519876e+00,3.499910846953549814e+00,4.013370458546459574e+00
1.694715296282689909e+00,2.432261088353600087e+01,2.824578825544299843e+00,4.556648369031299772e+00,4.344429578962209604e+00,1.087773423746789980e+00,3.704052226820630178e+00,0.000000000000000000e+00,1.932727051725589895e+00,8.016050396370540121e-02,2.105116159518019905e-02,2.070259947709330028e-01,5.544413222896720228e-01,2.297215413982819920e-01
2.064825533401890123e+00,2.402233173682559908e+01,4.682854368665550382e+00,5.178009510262840287e+00,5.167912644646640352e+00,0.000000000000000000e+00,5.753102394849060275e+00,2.303126198743100095e-01,1.441875737001629965e+00,3.037661202835150176e-01,1.894604543566210109e-01,2.194475544571889980e+00,1.732629132155220075e+00,8.107819108174669775e-01
4.246527983788800142e+00,2.582400661708760126e+01,2.276387540323530079e+00,6.172187336233309729e+00,7.745192077248200135e+00,0.000000000000000000e+00,3.822266659591500026e+00,1.727344649057329928e-01,8.589898007669289903e-01,6.750358228522559956e-02,4.210232319036030096e-02,3.519441911105870013e-01,1.386103305724180057e-01,4.324170191026490140e-01
2.727128062983629864e+00,2.372205259011530032e+01,2.053394475148980103e+00,4.349527988620789820e+00,4.687176584679510150e+00,0.000000000000000000e+00,2.561312710035540174e+00,2.303126198743100095e-01,4.601731075537119908e-01,2.700143291409020097e-01,1.199916210925269899e+00,2.173772945094800124e-01,7.277042355051940303e-01,8.513210063583399601e-01
1.636276837790179961e+00,2.492316917695659839e+01,1.867566920836849942e+00,5.302281738509149633e+00,5.016569810953289910e+00,0.000000000000000000e+00,2.521907899111920148e+00,2.878907748428879976e-01,1.595266772852869996e+00,1.096933212134919983e-01,2.526139391421620140e-01,3.105389921564000177e-01,2.356375619731100102e+00,9.053731337461710105e-01
1.071371739029280068e+00,2.342177344340500156e+01,3.121902912443700107e+00,4.888040977688129729e+00,4.299916980817100054e+00,6.992829152657950020e-01,3.507028172202510063e+00,4.606252397486210182e-01,2.822395059662770045e+00,2.404815118911159955e-01,2.947162623325220165e-01,1.273209867841240017e+00,2.633596280875940110e+00,7.702428152765929958e-01
2.571292173670280068e+00,2.492316917695659839e+01,2.452923716920050179e+00,4.308103912538689961e+00,4.562541309873219930e+00,0.000000000000000000e+00,4.216314768827739812e+00,2.878907748428879976e-01,2.362221952109059941e+00,9.281742564218520286e-02,3.368185855228820191e-01,6.107266845742530537e-01,7.970094007914030332e-01,3.513388280209019943e-01
3.408910078729539883e+00,2.642456491050819878e+01,2.109142741442620039e+00,5.053737282016539822e+00,5.853406656081250325e+00,0.000000000000000000e+00,3.388813739431640215e+00,0.000000000000000000e+00,3.067820717024749913e-02,5.906563449957240308e-02,2.105116159518019905e-02,2.173772945094800124e-01,1.732629132155220075e-01,3.107997324800290118e-01
2.610251145998620181e+00,2.462289003024629963e+01,2.545837494076109930e+00,4.888040977688129729e+00,5.199071463348209576e+00,0.000000000000000000e+00,3.231194495737140127e+00,5.757815496857759952e-02,1.257806493980150098e+00,3.797076503543939802e-02,2.105116159518019905e-02,2.380798939865730046e-01,6.583990702189850275e-01,2.297215413982819920e-01
4.363404900773810269e+00,2.492316917695659839e+01,4.208994105169630018e+00,4.598072445113399631e+00,5.831150357008699991e+00,0.000000000000000000e+00,5.083220609147460323e+00,3.454689298114649865e-01,4.632409282707370402e+00,5.484666060674579791e-02,2.105116159518019905e-02,1.314615066795429943e+00,1.732629132155220075e+00,1.026990420368790069e+00
1.207728142178470021e+00,2.462289003024629963e+01,3.019697757572029850e+00,4.888040977688129729e+00,4.375588397663779716e+00,0.000000000000000000e+00,4.610362878063970271e+00,1.151563099371550047e-01,1.411197529831379915e+00,7.172255617805220473e-02,2.736651007373420152e-01,2.794850929407600160e-01,7.277042355051940303e-01,3.513388280209019943e-01
1.733674268611020031e+00,2.462289003024629963e+01,3.186942556452939890e+00,4.639496521195510148e+00,4.442357294881439600e+00,0.000000000000000000e+00,3.704052226820630178e+00,1.151563099371550047e-01,2.055439880406579878e+00,1.096933212134919983e-01,6.315348478554040634e-02,3.208902918949469996e-01,1.108882644579340049e+00,2.567476050921980169e-01
1.246687114506799920e+00,2.462289003024629963e+01,1.291501502469269980e+00,4.929465053770229588e+00,4.433454775252419822e+00,0.000000000000000000e+00,2.049050168028430097e+00,0.000000000000000000e+00,7.362769720859400069e-01,4.640871282109260143e-02,6.315348478554040634e-02,6.210779843127999661e-02,1.039577479293130047e-01,1.621563821634930125e-01
1.636276837790179961e+00,2.492316917695659839e+01,2.638751271232170126e+00,4.680920597277610007e+00,4.429003515437909932e+00,0.000000000000000000e+00,3.625242604973379912e+00,5.757815496857759952e-02,6.442423505751969648e-01,2.953281724978620154e-02,1.052558079759010057e-01,1.759720955552930011e-01,7.277042355051940303e-01,2.837736687861129870e-01
2.902443438461149938e+00,2.462289003024629963e+01,2.239222029461100050e+00,4.390952064702889679e+00,4.825165638929339806e+00,0.000000000000000000e+00,2.994765630195399986e+00,1.727344649057329928e-01,1.319162908320639982e+00,7.594153007087879603e-02,2.105116159518020114e-01,2.691337932022129786e-01,1.767281714798329961e+00,2.567476050921980169e-01
2.084305019566059958e+00,2.342177344340500156e+01,3.725842463958100037e+00,4.432376140784990426e+00,4.433454775252419822e+00,2.058999694949290138e+00,4.767982121758469916e+00,0.000000000000000000e+00,2.055439880406579878e+00,1.054743473206650045e-01,6.315348478554040634e-02,3.312415916334929822e-01,8.316619834345080342e-01,1.756694140104509971e-01
3.097238300102839847e+00,2.372205259011530032e+01,2.722373670672630031e+00,4.225255760374479586e+00,4.740591702453640366e+00,0.000000000000000000e+00,3.428218550355259797e+00,5.757815496857759952e-02,1.196450079639649999e+00,3.375179114261279978e-02,1.263069695710810070e-01,2.587824934636669960e-01,5.544413222896720228e-01,2.837736687861129870e-01
2.532333201341939954e+00,2.432261088353600087e+01,2.583003004938530189e+00,4.763768749441820383e+00,5.021021070767799799e+00,0.000000000000000000e+00,3.428218550355259797e+00,2.878907748428880087e+00,1.564588565682619947e+00,1.814158773915439948e-01,4.841767166891430274e-01,7.038883822211730035e-01,1.420755888367279951e+00,4.864691464904800089e-01
2.960881896953659886e+00,2.312149429669469924e+01,1.802527276827609937e+00,4.142407608210279868e+00,4.580346349131260375e+00,0.000000000000000000e+00,2.285479033570180007e+00,2.303126198743100095e-01,6.749205577454450156e-01,8.016050396370540121e-02,6.315348478554040634e-02,2.173772945094800124e-01,1.559366218939699955e+00,3.243127643269870242e-01
5.843845849250639546e-01,2.522344832366690071e+01,5.454038719060860352e+00,4.846616901606020100e+00,3.988328793801370065e+00,0.000000000000000000e+00,7.802152562877499697e+00,4.030470847800429746e-01,1.196450079639649999e+00,1.105371159920570001e+00,1.641990604424049982e+00,1.614802759213280092e+00,2.841511776734570116e+00,1.135094675144449949e+00
1.947948616416879997e+00,2.402233173682559908e+01,3.196233934168549951e+00,4.888040977688129729e+00,4.807360599671289592e+00,6.992829152657950020e-01,4.019290714209620141e+00,0.000000000000000000e+00,1.411197529831379915e+00,7.594153007087879603e-02,6.315348478554040634e-02,4.244032892804129875e-01,6.930516528620900285e-01,3.243127643269870242e-01
1.227207628342630086e+00,2.432261088353600087e+01,2.898909847269150131e+00,4.846616901606020100e+00,4.348880838776720381e+00,0.000000000000000000e+00,3.861671470515120053e+00,1.727344649057329928e-01,1.319162908320639982e+00,2.657953552480760151e-01,2.947162623325220165e-01,4.761597879731470084e-01,2.252417871801790206e+00,4.999821783374380213e-01
2.941402410789490052e+00,2.432261088353600087e+01,3.800173485682949881e+00,4.763768749441820383e+00,5.256937840936849682e+00,0.000000000000000000e+00,3.625242604973379912e+00,1.151563099371550047e-01,9.817026294479189730e-01,8.016050396370540121e-02,2.105116159518019905e-02,4.037006898033200231e-01,1.108882644579340049e+00,3.783648917148180191e-01
3.623184426535400071e+00,2.432261088353600087e+01,2.610877138085350158e+00,4.598072445113399631e+00,5.439439493331780007e+00,0.000000000000000000e+00,3.467623361278890037e+00,5.757815496857759952e-02,9.510244222776720324e-01,2.953281724978620154e-02,4.210232319036030096e-02,2.794850929407600160e-01,5.544413222896720228e-01,3.243127643269870242e-01
3.856938260505419880e+00,2.522344832366690071e+01,3.744425219389309945e+00,5.178009510262840287e+00,6.267373818830730414e+00,0.000000000000000000e+00,4.492148445293100423e+00,5.757815496857759952e-02,1.533910358512369898e+00,6.750358228522559956e-02,2.105116159518019905e-02,3.312415916334929822e-01,6.583990702189850275e-01,3.378257961739439819e-01
2.668689604491130130e+00,2.342177344340500156e+01,3.214816689599759858e+00,4.846616901606020100e+00,5.190168943719189798e+00,0.000000000000000000e+00,4.925601365452959790e+00,1.727344649057330095e+00,1.349841115490890031e+00,1.265692167847979992e-02,2.526139391421620140e-01,2.898363926793069978e-01,5.197887396465670218e-01,2.567476050921980169e-01
3.369951106401200214e+00,2.522344832366690071e+01,1.830401409974429905e+00,4.432376140784990426e+00,5.114497526872519906e+00,0.000000000000000000e+00,2.127859789875679919e+00,1.151563099371550047e-01,8.589898007669289903e-01,8.016050396370540121e-02,3.578697471180630196e-01,2.898363926793069978e-01,1.282145557794869939e+00,2.702606369391559737e-01
2.220661422715239919e+00,2.372205259011530032e+01,4.088206194866749854e+00,4.473800216867100055e+00,4.549187530429690263e+00,2.719433559366979947e-01,5.477268718383699664e+00,0.000000000000000000e+00,2.362221952109059941e+00,1.096933212134919983e-01,1.052558079759010057e-01,3.312415916334929822e-01,1.178187809865550051e+00,3.378257961739439819e-01
3.486828023386220110e+00,2.342177344340500156e+01,2.954658113562779853e+00,4.142407608210279868e+00,4.838519418372870362e+00,8.158300678100940395e-01,3.034170441119029782e+00,4.030470847800429746e-01,2.331543744938810114e+00,9.281742564218520286e-02,1.894604543566210109e-01,9.730221754233869813e-01,3.222690185808720020e+00,8.918601018992130536e-01
9.934537943726089448e-01,2.432261088353600087e+01,2.815287447828689782e+00,5.385129890673360009e+00,4.687176584679510150e+00,0.000000000000000000e+00,3.546432983126130090e+00,4.030470847800429746e-01,2.239509123428069959e+00,1.223502428919709950e-01,1.263069695710810070e-01,8.074013796066400461e-01,3.084079855236300016e+00,4.594430827965649833e-01
1.012933280536779890e+00,2.342177344340500156e+01,4.227576860600840369e+00,3.521046466978730027e+00,3.071369272012220097e+00,9.712262712024930522e-01,4.807386932682089942e+00,6.909378596229309721e-01,1.994083466066089994e+00,1.181312689991450005e-01,4.420743934987830248e-01,3.519441911105869902e+00,3.118732437879399910e+00,1.945876585961920036e+00
1.460961462312660109e+00,2.432261088353600087e+01,2.090559986011399918e+00,5.095161358098639681e+00,4.713884143566570373e+00,0.000000000000000000e+00,2.994765630195399986e+00,0.000000000000000000e+00,1.165771872469399950e+00,1.012553734278379969e-01,2.105116159518019905e-02,2.173772945094800124e-01,6.930516528620900285e-01,2.297215413982819920e-01
2.415456284356929828e+00,2.402233173682559908e+01,2.592294382654139806e+00,4.349527988620789820e+00,4.522479971542620270e+00,0.000000000000000000e+00,4.098100336056869963e+00,2.303126198743100095e-01,1.380519322661140080e+00,5.906563449957240308e-02,4.841767166891430274e-01,2.691337932022129786e-01,9.009671487207170371e-01,4.594430827965649833e-01
1.441481976148490052e+00,2.312149429669469924e+01,2.137016874589440008e+00,4.018135379963969633e+00,3.707899425487210188e+00,9.712262712024930522e-01,2.837146386500910111e+00,0.000000000000000000e+00,6.135641434049500242e-01,2.953281724978620154e-02,2.105116159518019905e-02,2.380798939865730046e-01,3.811784090741490161e-01,3.107997324800290118e-01
2.532333201341939954e+00,2.522344832366690071e+01,4.394821659481750409e+00,6.172187336233309729e+00,6.507741848814290186e+00,0.000000000000000000e+00,5.398459096536449842e+00,1.900079113963059951e+00,2.454256573619800097e+00,8.269188829940129493e-01,4.420743934987830248e-01,1.335317666272519910e+00,2.702901446162150112e+00,8.513210063583399601e-01
1.519399920805170057e+00,2.462289003024629963e+01,1.997646208855339944e+00,5.343705814591250380e+00,4.980959732437200138e+00,0.000000000000000000e+00,2.915956008348159934e+00,2.303126198743100095e-01,7.976333864264349982e-01,3.375179114261279978e-02,4.210232319036030096e-02,1.242155968625599932e-01,4.158309917172540171e-01,2.162085095513250066e-01
1.675235810118520074e+00,2.402233173682559908e+01,1.728196255102760093e+00,4.722344673359709866e+00,4.491321152841050157e+00,0.000000000000000000e+00,2.679527142806410023e+00,3.454689298114649865e-01,6.749205577454450156e-01,1.265692167847979992e-02,5.473302014746840305e-01,9.316169764692000532e-02,3.811784090741490161e-01,1.891824458574090095e-01
3.350471620237029935e+00,2.312149429669469924e+01,5.063800855005400336e+00,3.148229782239809982e+00,3.623325489011509859e+00,0.000000000000000000e+00,5.950126449467179945e+00,4.145627157737590274e+00,2.116796294747079976e+00,6.075322405670300352e-01,6.315348478554040357e-01,2.536068435943930055e+00,2.321723037088000208e+00,1.418868343930570042e+00
9.350153358801029935e-01,2.252093600327399869e+01,2.016228964286550074e+00,4.432376140784990426e+00,3.828083440478990074e+00,2.058999694949290138e+00,2.285479033570180007e+00,4.030470847800429746e-01,3.834775896280940177e+00,4.218973892826600319e-02,6.315348478554040634e-02,1.594100159736189903e+00,5.613718388182929786e+00,8.513210063583399601e-01
2.181702450386910019e+00,2.462289003024629963e+01,2.025520342002160135e+00,4.598072445113399631e+00,4.651566506163430148e+00,0.000000000000000000e+00,2.561312710035540174e+00,5.757815496857759952e-02,8.589898007669289903e-01,1.181312689991450005e-01,4.210232319036030096e-02,1.759720955552930011e-01,5.197887396465670218e-01,2.432345732452400044e-01
3.525786995714550009e+00,2.492316917695659839e+01,3.586471798224009966e+00,4.639496521195510148e+00,5.439439493331780007e+00,0.000000000000000000e+00,4.728577310834849889e+00,4.606252397486210182e-01,2.270187330598310016e+00,6.328460839239899438e-02,1.115711564544549894e+00,1.159345570717229990e+00,2.425680785017310104e-01,7.026776560418049877e-01
4.129651066803790016e+00,2.372205259011530032e+01,4.004583795426290393e+00,2.526868641008269911e+00,3.138138169229870211e+00,0.000000000000000000e+00,4.767982121758469916e+00,2.187969888805950003e+00,2.638325816641279964e+00,5.906563449957240308e-02,5.262790398795039737e-01,9.626708756848399995e-01,1.697976549512119959e+00,4.729561146435219965e-01
3.545266481878719844e+00,2.372205259011530032e+01,2.917492602700360038e+00,4.556648369031299772e+00,5.350414297041569789e+00,0.000000000000000000e+00,3.822266659591500026e+00,6.909378596229309721e-01,2.546291195130539808e+00,8.016050396370540121e-02,1.263069695710810070e-01,4.451058887575070067e-01,1.559366218939699955e+00,3.107997324800290118e-01
3.662143398863729971e+00,2.522344832366690071e+01,4.190411349738409896e+00,5.385129890673360009e+00,6.396460353451529635e+00,0.000000000000000000e+00,5.240839852841950197e+00,1.093984944402969894e+00,3.159855338535490166e+00,1.518830601417580084e-01,4.841767166891430274e-01,1.242155968625600071e+00,1.871239462727640079e+00,4.999821783374380213e-01
2.882963952296980104e+00,2.252093600327399869e+01,3.177651178737329829e+00,3.313926086568220075e+00,3.632228008640530081e+00,4.273395593290970074e-01,4.255719579751359838e+00,2.303126198743100095e-01,1.963405258895839944e+00,1.054743473206650045e-01,8.420464638072060193e-02,5.486188861429730501e-01,1.074230061936239933e+00,1.189146802532280001e+00
2.532333201341939954e+00,2.552372747037719947e+01,2.425049583773230211e+00,5.675098423248080337e+00,5.982493190702050434e+00,0.000000000000000000e+00,3.349408928508020189e+00,2.878907748428879976e-01,1.257806493980150098e+00,6.750358228522559956e-02,1.894604543566210109e-01,3.208902918949469996e-01,1.108882644579340049e+00,3.513388280209019943e-01
3.311512647908700036e+00,2.582400661708760126e+01,2.490089227782469994e+00,5.136585434180740428e+00,5.893467994411849986e+00,0.000000000000000000e+00,3.507028172202510063e+00,8.060941695600859491e-01,8.896680079371770411e-01,3.797076503543939802e-02,4.210232319036030096e-02,2.691337932022129786e-01,4.504835743603580189e-01,4.729561146435219965e-01
2.766087035311969977e+00,2.522344832366690071e+01,3.632928686802039842e+00,5.053737282016539822e+00,5.470598312033350119e+00,0.000000000000000000e+00,4.728577310834849889e+00,4.606252397486210182e-01,3.497315617408209842e+00,1.392261384632779986e-01,1.684092927614410096e-01,7.038883822211730035e-01,1.732629132155220075e+00,3.513388280209019943e-01
3.292033161744530201e+00,2.462289003024629963e+01,3.744425219389309945e+00,4.059559456046070380e+00,4.647115246348920259e+00,0.000000000000000000e+00,4.767982121758469916e+00,1.151563099371550047e-01,1.227128286809900048e+00,3.797076503543939802e-02,2.315627775469820127e-01,6.107266845742530537e-01,2.079154958586269863e+00,3.378257961739439819e-01
3.506307509550380175e+00,2.432261088353600087e+01,4.162537216591600142e+00,3.852439075635559984e+00,4.504674932284579825e+00,0.000000000000000000e+00,5.004410987300209612e+00,1.727344649057329928e-01,1.196450079639649999e+00,5.906563449957240308e-02,1.052558079759010057e-01,3.519441911105870013e-01,2.321723037088000208e+00,4.594430827965649833e-01
1.986907588745220110e+00,2.492316917695659839e+01,2.555128871791719991e+00,4.888040977688129729e+00,4.829616898743849696e+00,0.000000000000000000e+00,3.664647415897010152e+00,1.727344649057329928e-01,1.104415458128910066e+00,1.139122951063180067e-01,4.210232319036030096e-02,2.587824934636669960e-01,4.851361570034630200e-01,2.175598127360200085e+00
3.194635730923680139e+00,2.492316917695659839e+01,2.555128871791719991e+00,5.053737282016539822e+00,5.728771381274960106e+00,0.000000000000000000e+00,4.255719579751359838e+00,1.151563099371550047e-01,1.564588565682619947e+00,5.906563449957240308e-02,4.210232319036030096e-02,2.691337932022129786e-01,4.158309917172540171e-01,2.972867006330709994e-01
1.090851225193449903e+00,2.462289003024629963e+01,1.895441053983669910e+00,4.929465053770229588e+00,4.344429578962209604e+00,0.000000000000000000e+00,2.640122331882789997e+00,0.000000000000000000e+00,1.533910358512370065e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.449181963396529993e-01,3.118732437879400132e-01,2.162085095513250066e-01
2.610251145998620181e+00,2.432261088353600087e+01,1.867566920836849942e+00,4.142407608210279868e+00,4.406747216365349828e+00,0.000000000000000000e+00,3.507028172202510063e+00,1.727344649057329928e-01,1.687301394363609930e+00,2.953281724978620154e-02,6.315348478554040634e-02,2.587824934636669960e-01,7.277042355051940303e-01,2.297215413982819920e-01
2.064825533401890123e+00,2.252093600327399869e+01,2.889618469553540070e+00,4.473800216867100055e+00,4.464613593953989934e+00,2.058999694949290138e+00,4.452743634369480397e+00,0.000000000000000000e+00,1.196450079639649999e+00,6.750358228522559956e-02,4.210232319036030096e-02,3.001876924178529804e-01,1.247492975151760053e+00,1.756694140104509971e-01
7.791794465667519765e-01,2.582400661708760126e+01,1.551660078506239993e+00,5.095161358098639681e+00,4.308819500446119832e+00,0.000000000000000000e+00,2.403693466341049856e+00,5.757815496857759952e-02,2.454256573619799930e-01,2.953281724978620154e-02,6.315348478554040634e-02,1.449181963396529993e-01,3.465258264310450143e-01,2.972867006330709994e-01
9.934537943726089448e-01,2.402233173682559908e+01,3.038280513003240202e+00,5.219433586344949916e+00,4.540285010800669596e+00,3.107924067847980254e-01,3.861671470515120053e+00,2.303126198743100095e-01,2.576969402300790080e+00,1.139122951063180067e-01,1.263069695710810070e-01,7.142396819597199853e-01,3.118732437879399910e+00,4.864691464904800089e-01
2.142743478058569906e+00,2.282121514998430101e+01,2.880327091837930009e+00,4.639496521195510148e+00,4.673822805235979594e+00,8.158300678100940395e-01,4.610362878063970271e+00,5.757815496857759952e-02,1.717979601533859979e+00,1.687589557130640128e-01,6.315348478554040634e-02,2.794850929407600160e-01,1.108882644579340049e+00,3.243127643269870242e-01
1.967428102581050053e+00,2.342177344340500156e+01,4.041749306288710208e+00,2.941109401829300030e+00,2.897770139246309995e+00,8.158300678100940395e-01,4.098100336056869963e+00,1.036406789434400011e+00,2.607647609471039907e+00,4.598681543180990205e-01,5.262790398795039737e-01,1.531992361304910011e+00,5.544413222896720228e-01,1.459407439471440027e+00
1.850551185596039927e+00,2.462289003024629963e+01,3.242690822746579826e+00,4.763768749441820383e+00,4.629310207090879814e+00,0.000000000000000000e+00,3.979885903286000115e+00,1.151563099371550047e-01,2.699682230981780062e+00,1.645399818202369913e-01,1.052558079759010057e-01,6.417805837898929999e-01,1.801934297441430077e+00,2.972867006330709994e-01
4.090692094475450347e+00,2.432261088353600087e+01,3.558597665077189998e+00,3.686742771307149891e+00,4.562541309873219930e+00,0.000000000000000000e+00,4.255719579751359838e+00,1.497032029183019919e+00,1.104415458128910066e+00,4.556491804252730260e-01,4.841767166891430274e-01,4.865110877116929911e-01,1.975197210656959967e+00,6.891646241948470308e-01
2.454415256685269942e+00,2.492316917695659839e+01,4.664271613234330260e+00,5.053737282016539822e+00,5.279194140009400016e+00,0.000000000000000000e+00,6.383579369627040201e+00,2.303126198743100095e-01,1.717979601533859979e+00,6.328460839239899438e-02,2.105116159518020114e-01,7.970500798680939525e-01,2.183112706515580204e+00,4.459300509496070264e-01
2.785566521476139812e+00,2.372205259011530032e+01,3.289147711324610146e+00,4.059559456046070380e+00,4.402295956550839939e+00,0.000000000000000000e+00,5.122625420071080349e+00,5.757815496857759952e-02,1.840692430214849962e+00,3.797076503543939802e-02,1.263069695710810070e-01,2.691337932022129786e-01,6.237464875758810257e-01,2.432345732452400044e-01
3.214115217087849974e+00,2.462289003024629963e+01,3.986001039995080042e+00,4.308103912538689961e+00,4.891934536146989920e+00,0.000000000000000000e+00,5.004410987300209612e+00,1.727344649057329928e-01,5.920893983857760112e+00,8.859845174935859768e-02,6.315348478554040634e-02,7.349422814368129497e-01,2.183112706515580204e+00,4.053909554087329892e-01
4.129651066803790016e+00,2.402233173682559908e+01,1.895441053983669910e+00,3.769590923471350052e+00,4.678274065050490371e+00,0.000000000000000000e+00,2.561312710035540174e+00,2.303126198743100095e-01,1.073737250958660017e+00,5.906563449957240308e-02,1.052558079759010057e-01,2.794850929407600160e-01,1.143535227222449935e+00,3.378257961739439819e-01
1.675235810118520074e+00,2.432261088353600087e+01,2.973240868993999975e+00,4.349527988620789820e+00,4.135220367680219944e+00,5.438867118733959893e-01,4.649767688987600067e+00,2.878907748428879976e-01,1.932727051725589895e+00,2.657953552480760151e-01,2.315627775469820127e-01,7.970500798680939525e-01,9.702723140069260399e-01,6.486255286539730491e-01
3.584225454207059958e+00,2.372205259011530032e+01,3.131194290159299953e+00,2.775413097500880166e+00,3.271675963665189979e+00,0.000000000000000000e+00,3.979885903286000115e+00,5.757815496857759952e-01,1.043059043788409967e+00,2.615763813552490213e-01,2.315627775469820127e-01,5.072136871887870102e-01,1.108882644579340049e+00,6.080864331130999556e-01
2.025866561073559780e+00,2.372205259011530032e+01,3.298439089040220207e+00,4.100983532128170239e+00,4.072902730277069949e+00,1.553962033923990127e-01,3.388813739431640215e+00,3.454689298114649865e-01,2.178152709087569860e+00,2.109486946413300090e-01,5.262790398795039737e-01,1.739018356075840099e+00,2.217765289158689868e+00,8.378079745113820032e-01
2.941402410789490052e+00,2.462289003024629963e+01,3.512140776499160122e+00,4.473800216867100055e+00,4.936447134292100358e+00,0.000000000000000000e+00,4.373934012522229686e+00,5.757815496857759952e-02,1.349841115490890031e+00,9.703639953501179416e-02,6.315348478554040634e-02,3.933493900647729857e-01,1.282145557794869939e+00,3.783648917148180191e-01
