1.577838379297670013e+00,2.462289003024629963e+01,2.294970295754739986e+00,4.763768749441820383e+00,4.473516113583009712e+00,0.000000000000000000e+00,3.270599306660769923e+00,0.000000000000000000e+00,1.073737250958660017e+00,8.437947785653200639e-02,2.105116159518019905e-02,2.484311937251199864e-01,7.277042355051940303e-01,1.756694140104509971e-01
1.558358893133499956e+00,2.432261088353600087e+01,2.545837494076109930e+00,4.639496521195510148e+00,4.344429578962209604e+00,0.000000000000000000e+00,3.743457037744250204e+00,1.151563099371550047e-01,1.227128286809900048e+00,4.640871282109260143e-02,6.315348478554040634e-02,2.173772945094800124e-01,6.930516528620900285e-01,2.972867006330709994e-01
3.330992134072869870e+00,2.342177344340500156e+01,3.279856333609000085e+00,2.899685325747189957e+00,3.333993601068330204e+00,8.158300678100940395e-01,4.413338823445860370e+00,5.182033947171980071e-01,2.270187330598310016e+00,1.898538251771970109e-01,2.526139391421620140e-01,4.865110877116929911e-01,1.178187809865550051e+00,4.324170191026490140e-01
1.363564031491820039e+00,2.342177344340500156e+01,2.787413314681869814e+00,5.302281738509149633e+00,4.842970678187380251e+00,0.000000000000000000e+00,3.467623361278890037e+00,5.757815496857759952e-02,6.442423505751969648e-01,8.016050396370540121e-02,2.105116159518019905e-02,1.656207958167469907e-01,5.544413222896720228e-01,2.026954777043669942e-01
1.090851225193449903e+00,2.222065685656369993e+01,2.387884072910800182e+00,3.893863151717659843e+00,3.431921316987560200e+00,9.712262712024930522e-01,3.112980062966269834e+00,0.000000000000000000e+00,6.442423505751969648e-01,7.594153007087879603e-02,6.315348478554040634e-02,1.863233952938400106e-01,5.544413222896720228e-01,1.756694140104509971e-01
3.058279327774500178e+00,2.432261088353600087e+01,3.270564955893399794e+00,4.763768749441820383e+00,5.323706738154509566e+00,0.000000000000000000e+00,3.940481092362369875e+00,5.757815496857759952e-02,1.012380836618169910e+00,8.437947785653200639e-02,4.210232319036030096e-02,2.794850929407600160e-01,4.851361570034630200e-01,3.107997324800290118e-01
2.415456284356929828e+00,2.252093600327399869e+01,2.889618469553540070e+00,2.775413097500880166e+00,2.884416359802779883e+00,6.992829152657950020e-01,4.216314768827739812e+00,1.612188339120169900e+00,1.135093665299159893e+00,2.700143291409020097e-01,6.315348478554040634e-02,5.796727853586129964e-01,1.039577479293130047e+00,3.080971261106370207e+00
6.623025295817389635e-01,2.462289003024629963e+01,3.224108067315369919e+00,7.124941086121670430e+00,5.929078072927929988e+00,0.000000000000000000e+00,4.176909957904110016e+00,3.454689298114649865e-01,2.914429681173510200e+00,2.320435641054630072e-01,2.526139391421620140e-01,8.074013796066400461e-01,2.633596280875940110e+00,4.864691464904800089e-01
1.402523003820149938e+00,2.432261088353600087e+01,3.177651178737329829e+00,6.255035488397520105e+00,5.742125160718489774e+00,0.000000000000000000e+00,4.886196554529339764e+00,4.606252397486210182e-01,2.730360438152029889e+00,2.657953552480760151e-01,1.326223180496350018e+00,1.035129973854669982e+00,7.970094007914030332e-01,7.432167515826779702e-01
2.181702450386910019e+00,2.312149429669469924e+01,3.772299352536129913e+00,4.846616901606020100e+00,4.905288315590519588e+00,3.146773118696080118e+00,4.886196554529339764e+00,5.757815496857759952e-02,1.441875737001629965e+00,2.953281724978620154e-02,8.420464638072060193e-02,3.105389921564000177e-01,1.386103305724180057e+00,1.891824458574090095e-01
2.045346047237719844e+00,2.131981941643270062e+01,3.948835529132650013e+00,2.733989021418779863e+00,2.719719746665890003e+00,1.010075322050590030e+00,5.280244663765579993e+00,3.454689298114649865e-01,1.595266772852869996e+00,2.193866424269829973e-01,4.841767166891430274e-01,6.521318835284399817e-01,7.970094007914030332e-01,7.026776560418049877e-01
9.934537943726089448e-01,2.402233173682559908e+01,1.254335991606839951e+00,5.136585434180740428e+00,4.469064853768499823e+00,2.719433559366979947e-01,1.891430924333940000e+00,0.000000000000000000e+00,6.442423505751969648e-01,2.953281724978620154e-02,2.105116159518019905e-02,7.245909816982669394e-02,1.386103305724180057e-01,1.486433503165359993e-01
3.058279327774500178e+00,2.372205259011530032e+01,3.010406379856419790e+00,3.106805706157710123e+00,3.471982655318159861e+00,0.000000000000000000e+00,4.846791743605719738e+00,2.360704353711680081e+00,2.669004023811529791e+00,1.181312689991450005e-01,5.052278782843240279e-01,4.968623874502399729e-01,1.282145557794869939e+00,5.810603694191840418e-01
1.558358893133499901e-01,2.432261088353600087e+01,4.013875173141899566e+00,5.219433586344949916e+00,4.050646431204519615e+00,0.000000000000000000e+00,5.753102394849060275e+00,5.757815496857759952e-02,9.510244222776720324e-01,9.914588648142510507e-01,2.947162623325220165e-01,5.175649869273329928e-01,4.158309917172540171e-01,4.324170191026490140e-01
1.753153754775190087e+00,2.522344832366690071e+01,2.982532246709599821e+00,4.308103912538689961e+00,4.135220367680219944e+00,0.000000000000000000e+00,3.782861848667880000e+00,1.727344649057329928e-01,1.165771872469399950e+00,1.898538251771970109e-01,6.315348478554040634e-02,3.105389921564000177e-01,9.356197313638210389e-01,3.378257961739439819e-01
1.051892252865120003e+00,2.312149429669469924e+01,4.850099167546460421e+00,3.479622390896630169e+00,3.053564232754169883e+00,1.359716779683489918e+00,5.753102394849060275e+00,1.209141254340130089e+00,2.546291195130539808e+00,4.218973892826600292e+00,8.841487869975660274e+00,1.832180053722759938e+00,2.183112706515580204e+00,2.756658496779389900e+00
1.090851225193449903e+00,2.342177344340500156e+01,3.326313222187029961e+00,3.811014999553449911e+00,3.360701159955400197e+00,1.087773423746789980e+00,4.334529201598609660e+00,4.030470847800429746e-01,2.791716852492520218e+00,6.750358228522560511e-01,6.946883326409449833e-01,1.262858568102690038e+00,9.356197313638210389e-01,1.175633770685329926e+00
2.045346047237719844e+00,2.282121514998430101e+01,4.032457928573109918e+00,4.100983532128170239e+00,4.081805249906089728e+00,0.000000000000000000e+00,5.043815798223840297e+00,0.000000000000000000e+00,1.932727051725589895e+00,2.953281724978620154e-02,1.684092927614410096e-01,2.691337932022129786e-01,1.143535227222449935e+00,1.756694140104509971e-01
7.986589327309210340e-01,2.252093600327399869e+01,3.233399445030970210e+00,5.882218803658590289e+00,4.985410992251710027e+00,0.000000000000000000e+00,3.073575252042649808e+00,1.151563099371550047e-01,2.239509123428069959e+00,8.437947785653200639e-02,2.105116159518020114e-01,5.900240850971599782e-01,2.494985950303520106e+00,5.810603694191840418e-01
3.779020315848749867e+00,2.342177344340500156e+01,3.920961395985830045e+00,2.609716793172470073e+00,3.133686909415359878e+00,6.992829152657950020e-01,4.137505146980489990e+00,1.151563099371550047e-01,3.067820717024749913e-02,1.181312689991450005e-01,4.210232319036030096e-02,2.660284032806489840e+00,7.623568181482990314e-01,1.418868343930570042e+00
3.993294663654599841e+00,2.432261088353600087e+01,3.447101132489919895e+00,4.225255760374479586e+00,5.181266424090170020e+00,0.000000000000000000e+00,5.004410987300209612e+00,2.303126198743100095e-01,1.135093665299159893e+00,3.375179114261279978e-02,1.052558079759010057e-01,3.208902918949469996e-01,5.544413222896720228e-01,3.243127643269870242e-01
1.519399920805170057e+00,2.312149429669469924e+01,3.121902912443700107e+00,3.976711303881860005e+00,3.707899425487210188e+00,2.719433559366979947e-01,4.373934012522229686e+00,2.878907748428879976e-01,2.178152709087569860e+00,1.307881906776250103e-01,2.105116159518020114e-01,6.314292840513470173e-01,9.702723140069260399e-01,4.324170191026490140e-01
1.908989644088540105e+00,2.312149429669469924e+01,3.893087262839010076e+00,4.515224292949199913e+00,4.420100995808880384e+00,3.418716474632780056e+00,5.043815798223840297e+00,5.757815496857759952e-02,1.472553944171880014e+00,5.484666060674579791e-02,1.263069695710810070e-01,3.208902918949469996e-01,9.702723140069260399e-01,2.026954777043669942e-01
2.025866561073559780e+00,2.312149429669469924e+01,2.285678918039140139e+00,4.722344673359709866e+00,4.691627844494020039e+00,4.273395593290970074e-01,4.295124390674989634e+00,0.000000000000000000e+00,1.687301394363609930e+00,3.797076503543939802e-02,1.684092927614410096e-01,2.898363926793069978e-01,6.930516528620900285e-01,3.107997324800290118e-01
7.012615019100769675e-01,2.402233173682559908e+01,3.214816689599759858e+00,4.970889129852330335e+00,4.157476666752770278e+00,9.712262712024930522e-01,3.782861848667880000e+00,3.454689298114649865e-01,2.822395059662770045e+00,1.729779296058910065e-01,1.473581311662610083e-01,1.407776764442350004e+00,2.460333367660420212e+00,9.864513248279179747e-01
2.512853715177779890e+00,2.432261088353600087e+01,3.986001039995080042e+00,4.970889129852330335e+00,5.230230282049790347e+00,0.000000000000000000e+00,4.886196554529339764e+00,2.878907748428879976e-01,2.208830916257820132e+00,8.859845174935859768e-02,1.473581311662610083e-01,9.316169764692000532e-01,2.148460123872479866e+00,6.621385605009310060e-01
2.921922924625320217e+00,2.552372747037719947e+01,2.360009939763989983e+00,5.509402118919670244e+00,6.067067127177749875e+00,0.000000000000000000e+00,3.428218550355259797e+00,4.030470847800429746e-01,7.669551792561869474e-01,4.218973892826600319e-02,4.210232319036030096e-02,2.691337932022129786e-01,4.851361570034630200e-01,2.297215413982819920e-01
2.434935770521100107e+00,2.282121514998430101e+01,3.214816689599759858e+00,4.100983532128170239e+00,4.273209421930039831e+00,1.010075322050590030e+00,4.255719579751359838e+00,0.000000000000000000e+00,1.319162908320639982e+00,2.953281724978620154e-02,1.894604543566210109e-01,1.552694960782000089e-01,5.890939049327760246e-01,1.756694140104509971e-01
4.402363873102149938e+00,2.552372747037719947e+01,3.391352866196279958e+00,4.722344673359709866e+00,6.009200749589120427e+00,0.000000000000000000e+00,4.019290714209620141e+00,1.669766494088749997e+00,1.503232151342130063e+00,1.139122951063180067e-01,3.157674239277020178e-01,4.347545890189600248e-01,1.663323966869020065e+00,3.648518598678600067e-01
2.863484466132809825e+00,2.462289003024629963e+01,3.233399445030970210e+00,4.018135379963969633e+00,4.393393436921820161e+00,0.000000000000000000e+00,4.649767688987600067e+00,1.151563099371550047e-01,1.012380836618169910e+00,2.953281724978620154e-02,1.157813887734910008e+00,4.968623874502399729e-01,1.940544628013850081e+00,4.729561146435219965e-01
3.467348537222049831e+00,2.402233173682559908e+01,3.140485667874910014e+00,3.645318695225039818e+00,4.246501863042979608e+00,0.000000000000000000e+00,4.295124390674989634e+00,8.636723245286640482e-01,2.208830916257820132e+00,7.594153007087879603e-02,8.630976254023859928e-01,7.142396819597199853e-01,1.143535227222449935e+00,4.324170191026490140e-01
5.454256125967259505e-01,2.432261088353600087e+01,4.171828594307200433e+00,5.095161358098639681e+00,4.170830446196299945e+00,0.000000000000000000e+00,3.231194495737140127e+00,1.727344649057329928e-01,1.104415458128910066e+00,7.172255617805220473e-02,6.315348478554040634e-02,8.177526793451870279e-01,4.851361570034630200e-01,5.810603694191840418e-01
3.701102371192070084e+00,2.222065685656369993e+01,4.506318192069030282e+00,1.988355651940930002e+00,2.372521481134069798e+00,1.359716779683489918e+00,5.004410987300209612e+00,2.015235423900219924e+00,8.283115935966820498e-01,1.392261384632780041e+00,6.525860094505849807e-01,1.014427374377570024e+00,9.009671487207170371e-01,1.094555579603579964e+00
5.843845849250639546e-01,2.402233173682559908e+01,2.787413314681869814e+00,5.219433586344949916e+00,4.295465721002590165e+00,6.992829152657950020e-01,3.664647415897010152e+00,1.727344649057329928e-01,1.687301394363609930e+00,9.703639953501179416e-02,2.526139391421620140e-01,4.761597879731470084e-01,2.148460123872479866e+00,2.972867006330709994e-01
1.908989644088540105e+00,2.372205259011530032e+01,3.632928686802039842e+00,3.272502010486120216e+00,3.204907066447530095e+00,6.992829152657950020e-01,3.979885903286000115e+00,8.636723245286640482e-01,2.515612987960289981e+00,2.742333030337290034e-01,3.578697471180630196e-01,1.231804668887050092e+00,2.772206611448360114e-01,6.351124968070159804e-01
1.480440948476829943e+00,2.402233173682559908e+01,2.378592695195199891e+00,5.343705814591250380e+00,4.958703433364649804e+00,0.000000000000000000e+00,3.310004117584389949e+00,1.151563099371550047e-01,9.510244222776720324e-01,6.750358228522559956e-02,4.210232319036030096e-02,2.173772945094800124e-01,3.465258264310450143e-01,1.756694140104509971e-01
2.318058853536089980e+00,2.492316917695659839e+01,2.118434119158219886e+00,4.390952064702889679e+00,4.513577451913599603e+00,0.000000000000000000e+00,3.270599306660769923e+00,1.727344649057329928e-01,6.135641434049500242e-01,3.797076503543939802e-02,2.105116159518019905e-02,2.587824934636669960e-01,5.544413222896720228e-01,2.702606369391559737e-01
4.090692094475450347e+00,2.402233173682559908e+01,4.143954461160380021e+00,3.396774238732430007e+00,4.201989264897870058e+00,0.000000000000000000e+00,4.767982121758469916e+00,7.485160145915089602e-01,1.472553944171880014e+00,1.687589557130640128e-01,1.473581311662610083e-01,9.626708756848399995e-01,7.277042355051940303e-01,5.675473375722269731e-01
3.194635730923680139e+00,2.432261088353600087e+01,3.828047618829769849e+00,3.728166847389250194e+00,4.224245563970420392e+00,0.000000000000000000e+00,5.792507205772690071e+00,3.454689298114649865e-01,1.135093665299159893e+00,1.012553734278379969e-01,6.315348478554040634e-02,1.035129973854669982e+00,1.247492975151760053e+00,1.594537757941020040e+00
1.811592213267700036e+00,2.582400661708760126e+01,2.350718562048379923e+00,5.592250271083869961e+00,5.408280674630209894e+00,0.000000000000000000e+00,3.388813739431640215e+00,1.151563099371550047e-01,8.283115935966820498e-01,8.016050396370540121e-02,8.420464638072060193e-02,1.656207958167469907e-01,5.544413222896720228e-01,2.162085095513250066e-01
4.714035651728850418e+00,2.462289003024629963e+01,2.508671983213679901e+00,4.225255760374479586e+00,5.519562169992969558e+00,0.000000000000000000e+00,3.349408928508020189e+00,5.757815496857759952e-02,9.203462151074240372e-02,2.953281724978620154e-02,2.105116159518019905e-02,3.829980903262270031e-01,1.039577479293130047e-01,4.324170191026490140e-01
3.058279327774500178e+00,2.462289003024629963e+01,2.239222029461100050e+00,4.473800216867100055e+00,4.998764771695239695e+00,0.000000000000000000e+00,2.915956008348159934e+00,5.757815496857759952e-02,7.669551792561869474e-01,4.640871282109260143e-02,2.105116159518019905e-02,1.656207958167469907e-01,5.197887396465670218e-01,1.891824458574090095e-01
3.038799841610329899e+00,2.312149429669469924e+01,3.540014909645980090e+00,6.710700325300649638e+00,7.482567748192080259e+00,4.273395593290970074e-01,4.019290714209620141e+00,5.757815496857759952e-02,1.871370637385100011e+00,2.953281724978620154e-02,1.263069695710810070e-01,3.622954908491329840e-01,1.420755888367279951e+00,2.297215413982819920e-01
1.246687114506799920e+00,2.462289003024629963e+01,3.112611534728090046e+00,6.710700325300649638e+00,6.040359568290689651e+00,0.000000000000000000e+00,4.846791743605719738e+00,4.030470847800429746e-01,2.761038645322269947e+00,1.982917729628499992e-01,1.094660402949370059e+00,9.523195759462930177e-01,6.237464875758810257e-01,4.594430827965649833e-01
2.064825533401890123e+00,2.252093600327399869e+01,3.344895977618250082e+00,3.976711303881860005e+00,3.966072494728820175e+00,0.000000000000000000e+00,4.649767688987600067e+00,5.757815496857759952e-02,2.178152709087569860e+00,2.953281724978620154e-02,6.315348478554040634e-02,3.622954908491329840e-01,7.623568181482990314e-01,2.026954777043669942e-01
3.817979288177089980e+00,2.432261088353600087e+01,2.852452958691119811e+00,3.935287227799760146e+00,4.745042962268150255e+00,0.000000000000000000e+00,3.546432983126130090e+00,2.878907748428879976e-01,4.294949003834649948e-01,7.172255617805220473e-02,6.736371710457650375e-01,4.037006898033200231e-01,4.851361570034630200e-01,9.729382929809600178e-01
2.882963952296980104e+00,2.522344832366690071e+01,2.592294382654139806e+00,4.556648369031299772e+00,4.994313511880729806e+00,0.000000000000000000e+00,3.388813739431640215e+00,1.151563099371550047e-01,9.817026294479189730e-01,2.953281724978620154e-02,2.105116159518019905e-02,4.037006898033200231e-01,5.890939049327760246e-01,3.107997324800290118e-01
2.415456284356929828e+00,2.342177344340500156e+01,2.490089227782469994e+00,4.680920597277610007e+00,4.869678237074439586e+00,2.719433559366979947e-01,4.492148445293100423e+00,1.151563099371550047e-01,1.687301394363609930e+00,3.375179114261279978e-02,2.105116159518019905e-02,3.208902918949469996e-01,7.623568181482990314e-01,2.702606369391559737e-01
2.707648576819460029e+00,2.432261088353600087e+01,2.982532246709599821e+00,4.556648369031299772e+00,4.900837055776009699e+00,0.000000000000000000e+00,2.915956008348159934e+00,5.757815496857759952e-02,9.510244222776720324e-01,3.375179114261279978e-02,8.420464638072060193e-02,1.552694960782000089e-01,5.197887396465670218e-01,1.756694140104509971e-01
3.272553675580359922e+00,2.522344832366690071e+01,2.081268608295800071e+00,4.142407608210279868e+00,4.731689182824619699e+00,0.000000000000000000e+00,2.994765630195399986e+00,5.757815496857759952e-02,1.135093665299159893e+00,4.218973892826600319e-02,2.105116159518019905e-02,3.726467905876800213e-01,1.212840392508659937e+00,3.648518598678600067e-01
4.519240790087160065e+00,2.402233173682559908e+01,2.369301317479589830e+00,4.888040977688129729e+00,6.280727598274260082e+00,0.000000000000000000e+00,3.034170441119029782e+00,2.878907748428879976e-01,1.902048844555340068e+00,8.437947785653200639e-02,1.263069695710810070e-01,4.865110877116929911e-01,1.316798140437970055e+00,3.107997324800290118e-01
2.084305019566059958e+00,2.252093600327399869e+01,4.915138811555699760e+00,1.905507499776730063e+00,1.905139200610479921e+00,4.117999389898569618e+00,4.610362878063970271e+00,4.030470847800429746e-01,5.215295218942069821e-01,2.236056163198099966e+00,9.051999485927459954e-01,2.929417826008709813e+00,3.361300516381140024e+00,1.202659834379240067e+00
3.097238300102839847e+00,2.372205259011530032e+01,2.796704692397479874e+00,3.976711303881860005e+00,4.460162334139480045e+00,0.000000000000000000e+00,3.940481092362369875e+00,0.000000000000000000e+00,9.203462151074239816e-01,2.531384335695959983e-02,2.105116159518019905e-02,2.277285942480269942e-01,5.890939049327760246e-01,2.702606369391559737e-01
3.740061343520410198e+00,2.462289003024629963e+01,2.406466828342019859e+00,4.763768749441820383e+00,5.702063822387899883e+00,0.000000000000000000e+00,3.388813739431640215e+00,1.151563099371550047e-01,1.012380836618169910e+00,1.223502428919709950e-01,4.210232319036030096e-02,3.415928913720400195e-01,3.811784090741490161e-01,2.567476050921980169e-01
4.285486956117139812e+00,2.522344832366690071e+01,1.560951456221850053e+00,3.935287227799760146e+00,4.954252173550139915e+00,0.000000000000000000e+00,2.009645357104810071e+00,5.757815496857759952e-02,5.522077290644550329e-01,5.062768671391919967e-02,2.105116159518019905e-02,8.281039790837339820e-02,1.732629132155220075e-01,2.702606369391559737e-01
4.168610039132119915e+00,2.432261088353600087e+01,1.242257200576550069e+01,8.284815216420550188e-01,1.032692276966429956e+00,0.000000000000000000e+00,9.930012352753179172e+00,2.878907748428879976e-01,2.147474501917319978e-01,2.451223831732249892e+00,2.526139391421620140e-01,4.554571884960529893e+00,4.400877995674269627e+00,1.121581643297500097e+00
3.389430592565370048e+00,2.432261088353600087e+01,4.078914817151139793e+00,3.065381630075600050e+00,3.543202812350319864e+00,0.000000000000000000e+00,5.359054285612829815e+00,3.454689298114649865e-01,1.779336015874350085e+00,2.181209502591349825e+00,1.747246412399950044e+00,5.175649869273329928e-01,1.004924896650029931e+00,8.378079745113820032e-01
2.766087035311969977e+00,2.462289003024629963e+01,2.722373670672630031e+00,4.183831684292379727e+00,4.526931231357139929e+00,0.000000000000000000e+00,3.704052226820630178e+00,1.727344649057330095e+00,1.227128286809900048e+00,4.218973892826600319e-02,1.263069695710810070e-01,2.380798939865730046e-01,1.074230061936239933e+00,2.972867006330709994e-01
1.227207628342630086e+00,2.492316917695659839e+01,2.378592695195199891e+00,4.680920597277610007e+00,4.201989264897870058e+00,0.000000000000000000e+00,3.073575252042649808e+00,1.151563099371550047e-01,1.472553944171880014e+00,8.859845174935859768e-02,6.315348478554040634e-02,4.037006898033200231e-01,1.732629132155220075e+00,3.378257961739439819e-01
5.843845849250639546e-01,2.402233173682559908e+01,2.731665048388229877e+00,5.592250271083869961e+00,4.602602648203809821e+00,6.992829152657950020e-01,3.546432983126130090e+00,1.727344649057329928e-01,1.748657808704110028e+00,5.906563449957240308e-02,3.578697471180630196e-01,5.175649869273329928e-01,2.252417871801790206e+00,3.107997324800290118e-01
1.947948616416879997e+00,2.462289003024629963e+01,3.372770110765070051e+00,4.515224292949199913e+00,4.442357294881439600e+00,4.273395593290970074e-01,4.492148445293100423e+00,3.454689298114649865e-01,2.239509123428069959e+00,4.640871282109260143e-02,2.315627775469820127e-01,6.210779843128000355e-01,9.702723140069260399e-01,5.405212738783109483e-01
7.596999604025830299e-01,2.131981941643270062e+01,2.462215094635650026e+00,5.675098423248080337e+00,4.785104300598740146e+00,2.719433559366979947e-01,3.152384873889900074e+00,1.151563099371550047e-01,1.871370637385100011e+00,8.437947785653200639e-02,6.315348478554040634e-02,5.796727853586129964e-01,1.905892045370749965e+00,3.783648917148180191e-01
2.960881896953659886e+00,2.462289003024629963e+01,2.731665048388229877e+00,3.769590923471350052e+00,4.166379186381790056e+00,0.000000000000000000e+00,4.058695525133240167e+00,1.727344649057329928e-01,8.283115935966820498e-01,6.328460839239899438e-02,4.210232319036030096e-02,2.484311937251199864e-01,9.702723140069260399e-01,9.323991974400870353e-01
3.506307509550380175e+00,2.402233173682559908e+01,3.586471798224009966e+00,3.645318695225039818e+00,4.264306902301020052e+00,0.000000000000000000e+00,5.122625420071080349e+00,1.727344649057329928e-01,8.589898007669289903e-01,1.434451123561039931e-01,1.473581311662610083e-01,2.898363926793069978e-01,1.074230061936239933e+00,6.351124968070159804e-01
2.045346047237719844e+00,2.522344832366690071e+01,2.276387540323530079e+00,4.432376140784990426e+00,4.411198476179859718e+00,0.000000000000000000e+00,3.191789684813520100e+00,5.757815496857759952e-02,9.203462151074239816e-01,8.437947785653200639e-02,2.105116159518019905e-02,2.277285942480269942e-01,6.583990702189850275e-01,2.297215413982819920e-01
1.558358893133499956e+00,2.402233173682559908e+01,2.713082292957019970e+00,5.053737282016539822e+00,4.736140442639129589e+00,0.000000000000000000e+00,3.782861848667880000e+00,0.000000000000000000e+00,1.503232151342130063e+00,8.016050396370540121e-02,2.105116159518019905e-02,2.898363926793069978e-01,6.237464875758810257e-01,1.891824458574090095e-01
2.688169090655299964e+00,2.492316917695659839e+01,3.056863268434450109e+00,4.018135379963969633e+00,4.308819500446119832e+00,0.000000000000000000e+00,4.019290714209620141e+00,2.878907748428879976e-01,9.817026294479189730e-01,1.434451123561039931e-01,2.105116159518020114e-01,3.001876924178529804e-01,1.108882644579340049e+00,4.729561146435219965e-01
4.363404900773810269e+00,2.402233173682559908e+01,5.035926721858579924e+00,1.366994510709389932e+00,1.731540067844570041e+00,0.000000000000000000e+00,6.541198613321539845e+00,1.900079113963059951e+00,1.625944980023120046e+00,5.611235277459379889e-01,1.473581311662610083e-01,9.109143769921069778e-01,3.222690185808720020e+00,6.891646241948470308e-01
3.934856205162100107e+00,2.342177344340500156e+01,3.725842463958100037e+00,3.148229782239809982e+00,3.836985960108009852e+00,8.158300678100940395e-01,4.649767688987600067e+00,3.281954833208919897e+00,1.656623187193360103e+00,1.012553734278379969e-01,6.104836862602239789e-01,6.831857827440800390e-01,1.455408471010390059e+00,1.783720203798430104e+00
2.863484466132809825e+00,2.342177344340500156e+01,2.833870203259900133e+00,3.479622390896630169e+00,3.805827141406440184e+00,8.158300678100940395e-01,3.704052226820630178e+00,2.303126198743100095e-01,2.055439880406579878e+00,1.476640862489309869e-01,3.999720703084230222e-01,1.469884562873629896e+00,2.217765289158689868e+00,1.189146802532280001e+00
3.350471620237029935e+00,2.312149429669469924e+01,3.512140776499160122e+00,3.189653858321909841e+00,3.672289346971130186e+00,6.992829152657950020e-01,4.334529201598609660e+00,5.757815496857759952e-01,2.116796294747079976e+00,1.898538251771970109e-01,3.578697471180630196e-01,4.968623874502399729e-01,8.663145660776120360e-01,3.918779235617759760e-01
2.610251145998620181e+00,2.462289003024629963e+01,2.527254738644900023e+00,4.970889129852330335e+00,5.288096659638419794e+00,0.000000000000000000e+00,3.310004117584389949e+00,5.757815496857759952e-02,1.165771872469399950e+00,3.375179114261279978e-02,6.315348478554040634e-02,2.070259947709330028e-01,6.583990702189850275e-01,3.107997324800290118e-01
1.012933280536779890e+00,2.402233173682559908e+01,1.653865233377910027e+00,5.343705814591250380e+00,4.660469025792449926e+00,0.000000000000000000e+00,2.955360819271779960e+00,1.727344649057329928e-01,1.564588565682619947e+00,8.859845174935859768e-02,8.420464638072060193e-02,3.208902918949469996e-01,2.044502375943160200e+00,3.243127643269870242e-01
1.344084545327649982e+00,2.462289003024629963e+01,2.406466828342019859e+00,4.639496521195510148e+00,4.228696823784930281e+00,0.000000000000000000e+00,3.349408928508020189e+00,1.151563099371550047e-01,1.717979601533859979e+00,8.859845174935859768e-02,6.315348478554040634e-02,4.451058887575070067e-01,1.767281714798329961e+00,3.243127643269870242e-01
3.895897232833759993e+00,2.372205259011530032e+01,3.846630374260980201e+00,3.852439075635559984e+00,4.678274065050490371e+00,0.000000000000000000e+00,4.807386932682089942e+00,8.636723245286640482e-01,3.129177131365239894e+00,7.594153007087879603e-02,4.841767166891430274e-01,1.035129973854669982e+00,1.697976549512119959e+00,4.324170191026490140e-01
4.947789485698880441e+00,2.492316917695659839e+01,3.205525311884149797e+00,4.722344673359709866e+00,6.289630117903279860e+00,0.000000000000000000e+00,4.255719579751359838e+00,1.151563099371550047e-01,6.749205577454450156e-01,1.223502428919709950e-01,2.105116159518019905e-02,4.037006898033200231e-01,3.465258264310450143e-01,4.324170191026490140e-01
3.311512647908700036e+00,2.282121514998430101e+01,3.103320157012479985e+00,2.941109401829300030e+00,3.374054939398929864e+00,0.000000000000000000e+00,4.295124390674989634e+00,1.900079113963059951e+00,1.779336015874350085e+00,1.856348512843699894e-01,3.578697471180630196e-01,6.521318835284399817e-01,9.702723140069260399e-01,3.783648917148180191e-01
3.038799841610329899e+00,2.432261088353600087e+01,3.846630374260980201e+00,4.142407608210279868e+00,4.615956427647340377e+00,0.000000000000000000e+00,5.043815798223840297e+00,5.757815496857759952e-02,1.533910358512370065e-01,7.172255617805220473e-02,4.210232319036030096e-02,9.523195759462930177e-01,2.252417871801790206e+00,5.675473375722269731e-01
3.603704940371229792e+00,2.372205259011530032e+01,2.796704692397479874e+00,4.142407608210279868e+00,4.891934536146989920e+00,0.000000000000000000e+00,3.940481092362369875e+00,5.757815496857759952e-02,1.595266772852869996e+00,2.953281724978620154e-02,4.210232319036030096e-02,2.587824934636669960e-01,4.504835743603580189e-01,2.837736687861129870e-01
1.480440948476829943e+00,2.462289003024629963e+01,2.973240868993999975e+00,4.888040977688129729e+00,4.535833750986159707e+00,0.000000000000000000e+00,4.255719579751359838e+00,1.727344649057329928e-01,2.699682230981780062e+00,4.218973892826600319e-02,1.052558079759010057e-01,4.451058887575070067e-01,1.004924896650029931e+00,2.026954777043669942e-01
2.376497312028590159e+00,2.372205259011530032e+01,2.917492602700360038e+00,4.142407608210279868e+00,4.291014461188080276e+00,0.000000000000000000e+00,3.467623361278890037e+00,5.757815496857759952e-02,1.135093665299159893e+00,1.771969034987170011e-01,8.420464638072060193e-02,2.484311937251199864e-01,7.623568181482990314e-01,2.567476050921980169e-01
2.259620395043580032e+00,2.552372747037719947e+01,3.177651178737329829e+00,6.255035488397520105e+00,6.387557833822509856e+00,0.000000000000000000e+00,3.704052226820630178e+00,4.606252397486210182e-01,1.012380836618169910e+00,4.894009715678849792e-01,3.999720703084230222e-01,8.384552788222799924e-01,6.237464875758810257e-01,4.729561146435219965e-01
4.324445928445469711e+00,2.402233173682559908e+01,3.456392510205520185e+00,2.858261249665090098e+00,3.609971709567980191e+00,6.992829152657950020e-01,3.546432983126130090e+00,2.878907748428879976e-01,3.681384860429700034e-01,1.350071645704510048e-01,4.841767166891430274e-01,1.511289761827810052e+00,1.559366218939699955e+00,1.067529515909660054e+00
